"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"350",1710364,"2023-05-19 12:00:00",37.95,23.65,"Athens CAMS station 3",0.745713689770748,-2.71821435892197,8.16248891974453,20.6375915435215,4.6005611077109e-05,1.60870219800296,1.26827315918721,23.4465469603899,37.6159369645497,17.402676,11.678995,18.856825,90.87449,"ACAMS03",48,1114,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.504070909494396,-1.11549330094204,8.35794564648388,22.2408196102872,25.917644258489,34.3645807280476,23.4419809452018,13.4366073580681,14.8180674538313,112.050772305805
"351",1711901,"2023-05-20 12:00:00",37.95,23.65,"Athens CAMS station 3",-2.9272365190365,-2.53384149341264,7.01433915655176,20.4970143086099,0,1.60786458475247,1.26819997627805,24.4032084445652,32.8759353729851,21.531404,12.837811,11.580635,95.433556,"ACAMS03",48,1115,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.4960871146643,-1.13209563318349,8.4331150945932,22.4142994866299,26.0841258940836,34.1485559529418,23.4365162717322,13.445284157499,14.7634451429827,112.397164927789
"352",1713412,"2023-05-21 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.196602857559905,-3.45381643197137,10.2008558059235,20.4679317977985,0.0006119749124174,1.60700629242799,1.26808389418618,22.791389377937,44.9119595287321,23.426054,16.874699,21.591784,87.26121,"ACAMS03",48,1116,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.488083065885105,-1.14870249615799,8.50830315377653,22.5867653609907,26.2493171932728,33.9360958950036,23.4304313179779,13.4535802258229,14.7091411195864,112.736559770908
"353",1714985,"2023-05-22 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.60983924086296,-3.85971561508903,12.0258063809786,19.9653054902617,0.0003347903099982,1.60616539442132,1.2679954008747,21.3821082935434,55.2149829756122,25.155828,15.169789,31.124508,75.82511,"ACAMS03",48,1117,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.480061134929208,-1.16530896889362,8.58348754418923,22.7581661280089,26.4131692063097,33.7272635107335,23.4237278870419,13.4614931047356,14.6551714750965,113.068856265145
"354",1716522,"2023-05-23 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.823852961331475,-3.40368144368377,10.8980340891166,19.9458375888722,0.0001593417322231,1.60527739703693,1.26786558012598,22.9981346415334,46.425397579967,20.56893,12.404146,9.461299,85.54283,"ACAMS03",48,1118,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.472023698867878,-1.18191013053412,8.65864598707381,22.9284509979381,26.5756333803066,33.5221206816739,23.4164079652956,13.4690204494805,14.6015522018834,113.393955943878
"355",1718039,"2023-05-24 12:00:00",37.95,23.65,"Athens CAMS station 3",0.294003418627964,1.51376055868968,10.9284932143067,20.8596972199301,7.17560224398598e-05,1.60446354515859,1.26778150591655,24.5790068529237,42.3318823426401,24.394005,14.992009,47.00998,96.53199,"ACAMS03",48,1119,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.463973139366883,-1.198501061797,8.73375621136158,23.0975695116963,26.7366615736224,33.3207281960725,23.4084737217897,13.4761600295427,14.548299188495,113.711762473055
"356",1719586,"2023-05-25 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.796367576014916,-0.62773338669466,10.8315508522442,21.2077858819158,6.44324767451515e-05,1.60357554635753,1.26769298281062,25.1846471019983,40.5653204081329,24.092402,14.265492,22.962688,99.02797,"ACAMS03",48,1120,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.455911841980748,-1.21507684643128,8.80879596027209,23.265471555818,26.8962060701282,33.123145730869,23.3999275076119,13.4829097293106,14.4954282149485,114.022181679744
"357",1721128,"2023-05-26 12:00:00",37.95,23.65,"Athens CAMS station 3",-1.78262662036002,-3.81349522263947,11.5647918973034,21.4263062831227,9.14114561919474e-05,1.60274251378255,1.26760546800074,24.9274327419127,43.2395320603051,22.230408,12.652729,25.542896,97.97155,"ACAMS03",48,1121,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.447842195445864,-1.23163257267424,8.88374299790825,23.4321073773039,27.0542195933465,32.9294318340122,23.3907718551898,13.4892675487026,14.4429549480543,114.325121580033
"358",1722634,"2023-05-27 12:00:00",37.95,23.65,"Athens CAMS station 3",-1.32458197494445,-5.05659709640046,11.3387047890291,21.4645516169498,7.36639155893836e-05,1.60185693822204,1.26751647856532,24.2743599526097,44.3014151690157,17.767178,9.996846,11.569711,93.44427,"ACAMS03",48,1122,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.439766590972659,-1.24816333470689,8.9585751158453,23.5974275983638,27.2106553204601,32.7396439071104,23.3810094775408,13.4952316037594,14.3908949367739,114.620492406293
"359",1724180,"2023-05-28 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.0775296421853106,-5.42135992299791,12.0300931636512,21.3335103259714,0.0001766268814281,1.60104461373983,1.26742215383284,22.9699474970849,50.1876007952099,14.359299,7.437624,7.265171,86.0742,"ACAMS03",48,1123,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.431687421537023,-1.26466423410766,9.0332701397117,23.7613832310483,27.3654668961868,32.5538381884222,23.3706432674682,13.5008001272029,14.3392636076122,114.908206633773
"360",1725734,"2023-05-29 12:00:00",37.95,23.65,"Athens CAMS station 3",-0.541054080415011,-3.77112496893739,12.7810388829101,21.2284683663388,0.0007581653486619,1.60016570673457,1.26735291591919,22.1302707843509,55.4500614694215,16.173168,9.101196,10.780103,81.130554,"ACAMS03",48,1124,732841.217664167,4203580.15958869,10148.3414471374,14768.1922215209,0.423607081171221,-1.28113038130396,9.10780593575983,23.9239256917649,27.5186084465158,32.372069736192,23.3596762967036,13.5059714689595,14.2880762600463,115.188179006538
"361",1690371,"2023-05-06 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.0251785638184837,-6.41931354932751,8.34945241980055,16.7344460712181,2.41783294019388e-05,1.53069763407919,1.20503986695186,19.5876171693226,48.223982705774,18.596786,11.467381,6.5481634,81.37385,"ACAMS04",49,1101,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.613040863717666,-0.786549949482589,7.1575492752516,19.6898576103355,23.5749238163378,37.025066501661,22.1212572436052,12.4739268107364,10.7633580394359,110.075845810989
"362",1691913,"2023-05-07 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.458064623463534,-3.85890879950845,8.50104754284354,17.4218726353837,0,1.52963907511224,1.20481853690242,22.0222937385721,41.9412748809641,18.528254,13.530331,6.819054,98.62692,"ACAMS04",49,1102,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.605162881528546,-0.802855976799298,7.22978164270937,19.8677351568571,23.7526157470233,36.7715308001576,22.1214923640872,12.4836454231551,10.7016712681841,110.477570635236
"363",1693477,"2023-05-08 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.0447988281152486,1.06390430357791,10.1031626208343,18.3523055613853,0,1.5285414162272,1.204584983094,23.7925005004215,41.9825196334018,21.568558,13.969844,12.90146,103.90353,"ACAMS04",49,1103,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.597236559280933,-0.819249102032741,7.30233540709559,20.0453085107063,23.9296925220656,36.5206545080598,22.1211774147529,12.4930872981594,10.6402741603346,110.873752594128
"364",1694996,"2023-05-09 12:00:00",37.95,23.75,"Athens CAMS station 4",-1.22022169500411,-3.11108068689666,10.3724284999955,18.7164294148178,0.0003832794383178,1.52748682843051,1.20432923875562,20.781807931242,51.3715463419806,22.385677,14.563014,15.079976,84.08711,"ACAMS04",49,1104,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.589264245715173,-0.83572446754612,7.37518906916405,20.2225250530662,24.1061016697948,36.2725119654273,22.1203124889286,12.5022496379177,10.5791849091752,111.2642742904
"365",1696529,"2023-05-10 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.948229381879281,-3.47794296716839,9.12581421081379,18.1848537836351,7.12539013936199e-05,1.5264484865066,1.20410637851677,20.5583845692254,47.8948603058761,16.966198,9.002639,7.7970357,77.448616,"ACAMS04",49,1105,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.58124830319983,-0.852277191333066,7.44832104080237,20.3993322708504,24.281790916373,36.0271767022507,22.1188978429104,12.5111297274312,10.5184216167697,111.649020004045
"366",1698094,"2023-05-11 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.310993948623243,-4.20596780221188,7.78428576474382,17.2843694157845,0.0011270003058702,1.52536940006163,1.20388676916432,17.5102007621705,52.9140596120492,17.772839,9.474255,11.332343,75.83611,"ACAMS04",49,1106,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.57319110703167,-0.868902368464286,7.52170965142904,20.5756777722647,24.4567082012849,35.7847214166632,22.1169338958884,12.5197249353377,10.4580022885929,112.027875726606
"367",1699610,"2023-05-12 12:00:00",37.95,23.75,"Athens CAMS station 4",0.868148151241483,-2.8296949909316,6.65201466401817,17.3835291892021,8.28229146248444e-07,1.52430308770263,1.20360117236775,20.7423311126538,40.0658569267794,20.078274,9.739887,8.060894,91.15665,"ACAMS04",49,1107,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.565095044731806,-0.885595072540993,7.59533315441487,20.7515093023311,24.630801692764,35.5452179533987,22.1144212298227,12.5280327146915,10.3979448281957,112.400729194954
"368",1701141,"2023-05-13 12:00:00",37.95,23.75,"Athens CAMS station 4",0.313622921130006,0.686514771121449,9.29544213602226,18.4328802447093,0,1.52320366663072,1.20337637274565,21.8381110378158,44.7839036125706,19.141996,11.022587,12.736025,89.148224,"ACAMS04",49,1108,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.556962515338227,-0.90235035715471,7.669169733527,20.9267747583724,24.8040198031513,35.3087372825022,22.1113605892702,12.5360506037183,10.3382670318998,112.767469924561
"369",1702684,"2023-05-14 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.332878710123646,1.85856036797976,10.9726734427648,19.284688794254,0.0003422549297313,1.5221707442404,1.20314462451508,23.490141938807,45.3330357454382,21.25536,11.907221,24.26892,97.95853,"ACAMS04",49,1109,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.548795928694904,-0.919163257353,7.74319750939353,21.1014222054515,24.9763112041826,35.0753494783002,22.107752881165,12.5437762265447,10.2789865835242,113.127989242234
"370",1704200,"2023-05-15 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.366069367239814,2.79433526303944,9.46456385844348,19.8495145069258,0,1.52109260249291,1.20289160570965,25.0615131954317,37.3861063632512,33.094547,16.785385,27.679466,86.6528,"ACAMS04",49,1110,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.54059770473771,-0.936028791110682,7.8173945459868,21.2753998917607,25.1476248421973,34.845123698636,22.1035991745488,12.5512072939017,10.2201210491451,113.482180318317
"371",1705736,"2023-05-16 12:00:00",37.95,23.75,"Athens CAMS station 4",0.337361797868064,1.42967979870714,11.1280793876616,19.9373288641618,2.94765624466236e-05,1.52040602296306,1.20283449283522,24.632633664777,42.7542809751659,37.356884,15.006119,23.481676,95.09467,"ACAMS04",49,1111,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.532370272777336,-0.952941960806112,7.89173885712358,21.4486562639567,25.3179099532671,34.6181281643767,22.0989007002545,12.5583416038039,10.1616878718907,113.829938198352
"372",1707276,"2023-05-17 12:00:00",37.95,23.75,"Athens CAMS station 4",3.78435709750811,1.08098590933028,5.70705332130156,19.9979528532843,1.65645829249689e-06,1.51970604620197,1.20275244683098,24.1145065334009,30.547684364487,21.481056,9.762161,13.480736,102.93574,"ACAMS04",49,1112,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.524116070779433,-0.969897754702097,7.96620841297998,21.6211399824373,25.4871160782388,34.3944301391981,22.0936588505414,12.5651770422011,10.1037043667726,114.171159834173
"373",1708807,"2023-05-18 12:00:00",37.95,23.75,"Athens CAMS station 4",1.08441863281751,-0.933189655388744,8.57446062097,20.3137611441008,0.0002358568206293,1.51899780306131,1.2026897885505,24.1720649061036,37.044543611989,17.251295,10.423492,19.574083,94.4101,"ACAMS04",49,1113,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.515837544642194,-0.98689114843097,8.04078114661944,21.7927999365542,25.6551930776856,34.1740959096529,22.0878751786827,12.5717115836054,10.0461877155547,114.505744114444
"374",1710352,"2023-05-19 12:00:00",37.95,23.75,"Athens CAMS station 4",0.803278707504223,-2.52273300106137,7.8936263330664,20.5618336515253,2.22568521939317e-05,1.51829327511938,1.20261159219557,23.4500455012226,36.9286389129363,16.241705,11.216645,17.991962,94.76917,"ACAMS04",49,1114,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.50753714747158,-1.00391710648342,8.11543496053154,21.9635852597582,25.8220911467651,33.9571907655286,22.0815513985052,12.5779432916913,9.98915496166217,114.833591894624
"375",1711900,"2023-05-20 12:00:00",37.95,23.75,"Athens CAMS station 4",-2.90968928467346,-2.74205403604708,6.61502813650343,20.3960204386001,0,1.51759156501261,1.20255905328206,24.322420219887,32.1510545291039,21.09263,12.809617,5.882754,99.12082,"ACAMS04",49,1115,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.499217338854408,-1.02097058370062,8.19014773318008,22.1334453446723,25.9877608299777,33.7437789805004,22.0746893838815,12.5838703198691,9.93262300513074,115.154606026339
"376",1713417,"2023-05-21 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.201914082561089,-3.33641707802952,9.92007921107259,20.3786223228916,0.0005787007113872,1.51690700276858,1.20245723941502,22.8156767814055,44.0161663375365,21.260092,13.28849,8.568169,88.01769,"ACAMS04",49,1116,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.490880584129528,-1.03804652676924,8.26489732555809,22.3023298580874,26.1521530358207,33.5339237930862,22.0672911681746,12.5894909118325,9.87660859759923,115.468691386174
"377",1714995,"2023-05-22 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.714323510872643,-3.73468562319933,11.8528311524741,19.8748514780251,0.0003413001927198,1.51620702855199,1.20239364176855,21.4052981112097,54.5142413471766,26.00001,15.350906,16.771084,82.008995,"ACAMS04",49,1117,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.482529353657287,-1.05513987571881,8.33966158774812,22.4701887558773,26.3152190513357,33.3276873879069,22.0593589436355,12.5948034020787,9.82112833734547,115.775754903858
"378",1716507,"2023-05-23 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.882946746798726,-3.49889064535386,10.6509386364709,19.8755836281248,0.00014656468025,1.51547863124583,1.20228944047163,22.8607419203208,46.0509586985754,19.841333,11.481236,6.461786,83.68492,"ACAMS04",49,1118,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.474166122087509,-1.07224556542113,8.41441836548572,22.636972297828,26.4769105565429,33.1251308772604,22.0508950607535,12.5998062164022,9.76619866436795,116.075705589843
"379",1718032,"2023-05-24 12:00:00",37.95,23.75,"Athens CAMS station 4",0.25956731344364,1.69730169245358,10.6956615687941,20.7160211461801,7.38862960053575e-05,1.51481438080836,1.20221638052658,24.4521239061848,41.9954518194743,21.494762,14.763413,29.218445,100.33681,"ACAMS04",49,1119,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.4657933676262,-1.08935852709117,8.48914550672428,22.8026310623764,26.6371796387599,32.9263142830124,22.0419020275597,12.6044978723612,9.71183585551426,116.36845456227
"380",1719563,"2023-05-25 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.795490379280845,-0.482792402668145,10.6663031908729,21.0145963022174,6.91842913654945e-05,1.51408771949674,1.20215267666516,24.9766773939936,40.6483793770879,21.682354,14.507347,19.092113,101.12231,"ACAMS04",49,1120,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.457413571301208,-1.10647368978907,8.5638208681991,22.9671159612555,26.7959788067986,32.7312965188105,22.032382508884,12.6088769797168,9.65805601965789,116.653915073297
"381",1721130,"2023-05-26 12:00:00",37.95,23.75,"Athens CAMS station 4",-1.82241215378084,-3.88387768530645,11.2214209032932,21.2112387998477,0.000101158920783,1.51341184425304,1.20207479919966,24.8401713937017,42.4928562485681,21.258072,10.593896,12.299168,98.27858,"ACAMS04",49,1121,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.449029216227031,-1.12358598192274,8.63842232198896,23.1303782540399,26.9532610050385,32.540135372627,22.0223393255652,12.612942240845,9.60487509292487,116.932002534817
"382",1722670,"2023-05-27 12:00:00",37.95,23.75,"Athens CAMS station 4",-1.4109849603842,-5.24014692819471,11.0440044510726,21.3218531095722,6.85209642468698e-05,1.51268165685714,1.20201214446524,24.2530095033797,43.5037653090466,18.113241,8.99059,6.3572454,95.383766,"ACAMS04",49,1122,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.44064278686903,-1.1406903327507,8.71292776207306,23.2923695625885,27.1089796273697,32.3528874896352,22.0117754536153,12.6166924511211,9.55230883397154,117.202634543511
"383",1724170,"2023-05-28 12:00:00",37.95,23.75,"Athens CAMS station 4",-0.0662168274919057,-5.64012947827023,11.6133674047508,21.2127778512137,0.0001556341578921,1.51200632287801,1.20193009829239,22.9740807421179,48.8223292528661,14.757004,6.7915416,5.201931,90.24036,"ACAMS04",49,1123,741629.306391186,4203835.02817958,18936.4301741564,15023.0608124132,0.432256768307217,-1.15778167388467,8.78731511088154,23.4530418853808,27.2630885310037,32.169608355424,22.0006940233375,12.6201264992769,9.5003728193149,117.465730905276
